0.35490  	0.02492  	-0.4607  	-0.4473  	0.03291  	-0.6513  	-0.4202  	-0.1614  	0.10380  	-0.5799  	0.01172  	0.21148  	-0.2068  	-1.2120  	-0.9049  	-0.0065  	-0.4410  	-0.4205  	0.19226  	0.07575  	0.31992  	0.69065  	-0.3132  	-0.0938  	-0.5947  	0.15414  	0.39429  	-0.1400  	-0.4880  	-0.1442  	-0.3526  	0.16947  	-0.1812  	0.04980  	0.13381  	0.13832  	0.12141  	0.03548  	-0.4664  	-0.0558  	0.24438  	0.07721  	-0.0696  	0.25680  	0.11265  	-0.0567  	-0.0047  	-0.0159  	-0.0035  	0.01230  	-0.0378  	0.00758  	-0.0105  	-0.0155  	0.02627  	0.01905  	0.02824  	0.03553  	0.01022  	-0.0300  	0.00496  	-0.0289  	0.02436  	0.01190  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.49081  	0.08941  	-0.3532  	-0.3479  	0.10081  	-0.6033  	-0.4084  	-0.0894  	0.12480  	-0.5193  	0.05667  	0.26295  	-0.1709  	-1.1175  	-0.9236  	0.07260  	-0.5209  	-0.3892  	0.19382  	0.09058  	0.34998  	0.68282  	-0.4008  	-0.1464  	-0.6555  	0.13006  	0.34659  	-0.1640  	-0.5124  	-0.1238  	-0.3652  	0.17522  	-0.1423  	0.05200  	0.16813  	0.14400  	0.13476  	0.02651  	-0.4697  	-0.0440  	0.21943  	0.08989  	-0.0634  	0.24587  	0.10656  	-0.0526  	-0.0093  	-0.0065  	-0.0035  	-0.0021  	-0.0433  	0.00273  	-0.0161  	-0.0166  	0.02127  	0.02204  	0.03414  	0.03072  	0.00194  	-0.0317  	0.00447  	-0.0231  	0.02171  	0.01211  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.52846  	0.11065  	-0.2968  	-0.3345  	0.11663  	-0.6034  	-0.3576  	-0.0889  	0.13772  	-0.4398  	0.10095  	0.30339  	-0.1722  	-1.0900  	-1.0207  	0.13298  	-0.5586  	-0.3553  	0.18695  	0.15925  	0.29522  	0.64291  	-0.4335  	-0.1169  	-0.6773  	0.13215  	0.32105  	-0.1096  	-0.4790  	-0.1376  	-0.3623  	0.17870  	-0.1302  	0.05762  	0.17546  	0.16041  	0.09356  	0.02200  	-0.4491  	-0.0240  	0.22093  	0.08111  	-0.0683  	0.24541  	0.10310  	-0.0614  	-0.0098  	0.00136  	0.00559  	-0.0021  	-0.0345  	0.00334  	-0.0094  	-0.0191  	0.02567  	0.01772  	0.03220  	0.03034  	0.00327  	-0.0282  	0.00089  	-0.0229  	0.02634  	0.01398  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.59847  	0.10268  	-0.2781  	-0.2986  	0.11422  	-0.5754  	-0.3943  	-0.0949  	0.12600  	-0.4400  	0.16463  	0.28742  	-0.1868  	-1.1066  	-1.0019  	0.14886  	-0.5493  	-0.3731  	0.19701  	0.18669  	0.35474  	0.62117  	-0.4620  	-0.1053  	-0.6308  	0.10368  	0.32121  	-0.1247  	-0.5050  	-0.1140  	-0.3695  	0.18630  	-0.1516  	0.05252  	0.24305  	0.16589  	0.11184  	0.02647  	-0.4675  	-0.0359  	0.21325  	0.07826  	-0.0645  	0.24013  	0.10814  	-0.0495  	-0.0122  	0.00396  	0.00100  	-0.0053  	-0.0297  	0.00602  	-0.0064  	-0.0208  	0.02665  	0.01845  	0.03924  	0.03506  	0.00125  	-0.0288  	0.00386  	-0.0374  	0.02892  	0.00952  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.57702  	0.09997  	-0.2510  	-0.4545  	0.02547  	-0.5875  	-0.3603  	-0.1877  	0.11668  	-0.3956  	0.08271  	0.26662  	-0.1787  	-1.1911  	-1.1726  	0.19983  	-0.5414  	-0.3232  	0.20707  	0.19884  	0.18954  	0.61565  	-0.5001  	-0.1986  	-0.6575  	0.12002  	0.28190  	-0.0436  	-0.4371  	-0.1225  	-0.3436  	0.15844  	-0.1461  	0.05726  	0.13718  	0.21878  	0.02854  	0.01602  	-0.4118  	0.01147  	0.26577  	0.07279  	-0.0445  	0.24235  	0.09915  	-0.0544  	-0.0121  	0.01089  	0.01454  	0.01102  	-0.0278  	0.00866  	-0.0076  	-0.0159  	0.02844  	0.02037  	0.03180  	0.02622  	-0.0053  	-0.0268  	-0.0001  	-0.0231  	0.02734  	0.00456  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.40821  	0.06378  	-0.4095  	-0.5027  	0.00502  	-0.7327  	-0.3632  	-0.1981  	0.09773  	-0.3961  	0.03610  	0.19223  	-0.1635  	-1.2164  	-1.1575  	0.07790  	-0.5363  	-0.3360  	0.18358  	0.16833  	0.20244  	0.64752  	-0.4646  	-0.1791  	-0.5946  	0.14448  	0.29307  	0.00152  	-0.3858  	-0.1195  	-0.3536  	0.16391  	-0.1685  	0.05203  	0.10626  	0.24376  	-0.0056  	-0.0125  	-0.4011  	0.01459  	0.26052  	0.08239  	-0.0473  	0.25660  	0.11488  	-0.0629  	-0.0154  	-0.0027  	0.00715  	-0.0012  	-0.0290  	0.01068  	-0.0098  	-0.0139  	0.02661  	0.01409  	0.02967  	0.02870  	0.00624  	-0.0269  	0.00135  	-0.0192  	0.01889  	0.01081  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.20909  	-0.0212  	-0.5731  	-0.3825  	0.13176  	-0.8089  	-0.3682  	-0.1727  	0.05976  	-0.5082  	0.10243  	0.27703  	-0.2181  	-1.1491  	-1.0147  	4.46957  	-0.5066  	-0.3613  	0.21051  	0.13260  	0.27196  	0.65072  	-0.4567  	-0.0919  	-0.5508  	0.12893  	0.39301  	-0.0873  	-0.4356  	-0.1025  	-0.3799  	0.15311  	-0.1820  	0.04238  	0.14211  	0.20112  	0.07287  	-0.0128  	-0.4343  	-0.0430  	0.20543  	0.09870  	-0.0958  	0.25378  	0.12903  	-0.0529  	-0.0213  	-0.0052  	-0.0156  	0.00182  	-0.0465  	0.00929  	-0.0038  	-0.0176  	0.02334  	0.01935  	0.03751  	0.03299  	0.00945  	-0.0238  	0.00596  	-0.0384  	0.02279  	0.01256  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.44467  	0.06709  	-0.4514  	-0.1986  	0.20377  	-0.6702  	-0.4340  	-0.0738  	0.14044  	-0.6438  	-0.0299  	0.36472  	-0.1839  	-0.9611  	-0.6680  	-0.0488  	-0.4703  	-0.4566  	0.18745  	0.08302  	0.41200  	0.65791  	-0.3797  	-0.0225  	-0.6599  	0.11709  	0.46338  	-0.1919  	-0.5608  	-0.1012  	-0.3827  	0.15820  	-0.1666  	0.05033  	0.23987  	0.05621  	0.13151  	-0.0004  	-0.4869  	-0.0440  	0.15445  	0.08900  	-0.0997  	0.24189  	0.12693  	-0.0463  	-0.0124  	-0.0110  	-0.0013  	-0.0029  	-0.0460  	0.00466  	-0.0175  	-0.0158  	0.01363  	0.02414  	0.03362  	0.02739  	0.01336  	-0.0307  	0.00404  	-0.0258  	0.01963  	0.00941  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.58614  	0.13404  	-0.2876  	-0.2565  	0.08054  	-0.5094  	-0.4250  	-0.0371  	0.16361  	-0.5449  	-0.0605  	0.29471  	-0.1147  	-1.0302  	-0.8321  	0.04446  	-0.4762  	-0.4058  	0.22267  	0.07709  	0.38246  	0.68638  	-0.3844  	-0.0745  	-0.6507  	0.14475  	0.38898  	-0.2134  	-0.5314  	-0.1401  	-0.3762  	0.17096  	-0.1325  	0.03703  	0.18922  	0.08743  	0.12113  	0.01683  	-0.4379  	-0.0236  	0.20595  	0.07791  	-0.0539  	0.26081  	0.10763  	-0.0550  	-0.0129  	0.00701  	0.00863  	-0.0034  	-0.0413  	0.00573  	-0.0152  	-0.0116  	0.01695  	0.02419  	0.02222  	0.02764  	0.01107  	-0.0212  	-0.0010  	-0.0217  	0.00763  	0.01435  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.73586  	0.14833  	-0.2286  	-0.2223  	0.12644  	-0.5309  	-0.3540  	-0.0736  	0.15845  	-0.4942  	0.02642  	0.30920  	-0.1221  	-1.0370  	-0.9290  	0.18995  	-0.5302  	-0.3589  	0.24954  	0.16989  	0.32492  	0.65194  	-0.4852  	-0.1303  	-0.5511  	0.09182  	0.34381  	-0.1137  	-0.4678  	-0.0997  	-0.3833  	0.16849  	-0.1405  	0.04020  	0.19293  	0.15206  	0.10303  	0.00502  	-0.4133  	0.00184  	0.21006  	0.08382  	-0.0588  	0.25923  	0.10705  	-0.0536  	-0.0154  	0.02526  	0.00448  	0.00087  	-0.0350  	0.00356  	-0.0126  	-0.0159  	0.02570  	0.03021  	0.02980  	0.02718  	0.00659  	-0.0246  	0.00506  	-0.0287  	0.02162  	0.00195  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.49568  	0.11942  	-0.3778  	-0.3315  	0.13235  	-0.5792  	-0.3928  	-0.1224  	0.12192  	-0.4520  	0.01934  	0.30258  	-0.2049  	-1.0987  	-1.0253  	0.14036  	-0.5171  	-0.3345  	0.21742  	0.17465  	0.30782  	0.64556  	-0.4786  	-0.1145  	-0.5678  	0.10313  	0.35070  	-0.1124  	-0.4271  	-0.1198  	-0.3711  	0.15246  	-0.1575  	0.04657  	0.14959  	0.17387  	0.05539  	0.01463  	-0.4129  	0.02130  	0.23101  	0.06420  	-0.0618  	0.26085  	0.09614  	-0.0496  	-0.0154  	0.00699  	-0.0019  	-0.0042  	-0.0256  	0.00865  	-0.0083  	-0.0240  	0.02884  	0.01847  	0.03404  	0.02655  	0.00366  	-0.0197  	0.00385  	-0.0317  	0.02798  	0.00963  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.28985  	0.03352  	-0.4673  	-0.4356  	0.06293  	-0.6573  	-0.4079  	-0.1834  	0.10654  	-0.4586  	-0.0001  	0.23270  	-0.1993  	-1.1919  	-1.0219  	-0.0284  	-0.4917  	-0.3409  	0.19407  	0.10942  	0.28098  	0.65062  	-0.4123  	-0.1368  	-0.5734  	0.14018  	0.36816  	-0.1313  	-0.4069  	-0.1020  	-0.3470  	0.16362  	-0.1739  	0.05001  	0.08627  	0.15229  	0.02929  	0.00749  	-0.4228  	-0.0029  	0.25768  	0.05879  	-0.0434  	0.25292  	0.11314  	-0.0483  	-0.0131  	-0.0025  	-0.0039  	-0.0024  	-0.0467  	0.01014  	-0.0045  	-0.0169  	0.02143  	0.01324  	0.02757  	0.02719  	-0.0026  	-0.0247  	0.00825  	-0.0374  	0.02538  	0.01553  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
